id_question,question,option1,option2,option3,option4,level
TEST_744,"ما الأثر المختلف الذي يُحدثه ""الدخان""، كإحدى العلامات الكبرى، على المؤمن مقارنة بالكافر؟",يصيب المؤمن بالعمى والكافر بالصمم,يصيب المؤمن كالزكام ويُعذّب الكافر,لا يؤثر في المؤمن ويقتل الكافر,يصيب المؤمن بالخوف والكافر بالجنون,beginner
TEST_893,"وفقًا للتحليل اللغوي، ما السمة الجوهرية التي تميز مصطلح ""الحزب"" عن مجرد كونه ""جماعة""، والتي تعكس حقيقة معناه الأصلي؟",أن يكون له قائد واحد متفق عليه.,أن يوفر القوة والدعم لمن ينتسب إليه.,أن يختص بالجانب العسكري والقتالي فقط.,أن يكونوا من قرابة الرجل وعشيرته.,intermediate
TEST_782,من المستشرقين الذين يميلون إلى القول بوجود تأثير مسيحي على نشأة التصوف الإسلامي.,تولك ودوزي,فون كريمر وجولدزيهر ,ابن القيم ومحمد الغزالي,كارل ماركس وماكس فيبر,beginner
TEST_1164,"إذا سقط راويان أو أكثر على التوالي من وسط سند حديث، فماذا يسمى هذا النوع من الانقطاع؟",المعضل,المعلق,المدلس,المنقطع,beginner
TEST_852,"أنا مصطلح صوفي، عرّفه القشيري بأنه ""شهود الأغيار بالله"". فما هو هذا المصطلح؟",الجمع,البقاء,الفناء,السكر,beginner
TEST_438,"عالم حديث، سُئل عن راوٍ فقال: ""هو ثقة"". وسُئل عن راوٍ آخر فقال: ""هو ضعيف"". فطلب منه السائل أن يفسّر سبب التعديل وسبب التجريح. فامتنع العالم عن تفسير سبب التعديل، بينما وافق على تفسير سبب التجريح. ما هي العلة المنطقية التي تعد أصلا في التعديل وتبرر التفريق بين طلب تفسير التعديل وطلب تفسير الجرح؟","لأن التعديل شهادة إثبات والناس مأمورون بحسن الظن، بينما الجرح شهادة نفي فيحتاج إلى بينة وتفسير.","لأن أسباب التعديل كثيرة يصعب حصرها، بينما أسباب الجرح محصورة ويمكن بيانها بأمر واحد، فاكتُفي في الأول بالإبهام.","لأن التعديل يتعلق بأمور ظاهرة كالصلاة والأمانة، بينما الجرح يتعلق بأمور خفية كالوهم والتدليس فيلزم بيانه.","لأن التعديل لا يختلف فيه النقاد غالبًا، بينما الجرح قد يكون مبنيًا على سبب لا يراه الآخرون جارحًا فلزم تفسيره.",advanced
TEST_1074,"قارن بين رد فعل والد الطفيل بن عمرو وزوجته عند علم كل منهما بإسلام الطفيل، وما كان طلبه منهما قبل إسلامهما؟","الوالد رفض فوراً والزوجة قبلت، وطلب منهما الاغتسال وتطهير الثياب.","كلاهما قبل الإسلام فوراً، وطلب منهما أداء الصلاة.","كلاهما صدم في البداية ثم قبلا الإسلام، وطلب منهما الاغتسال وتطهير الثياب.","الوالد تساءل والزوجة وافقت، وطلب منهما زيارة الأصنام.",intermediate
TEST_1034,"ردًا على استدلال الأشاعرة بسؤال موسى الرؤية، قال الجاحظ المعتزلي: ""إن موسى لم يسأل الرؤية لنفسه، بل سألها لقومه السفهاء ليريه الله امتناعها فيرتدعوا"". فبأي حجة قوية يرد الأشاعرة على هذا التأويل البعيد؟","بأن هذا مخالف لظاهر النص حيث قال موسى: ""أرني أنظر إليك""، ولم يقل: ""أرهم ينظرون إليك"".","بأن هذا يجعل سؤال موسى عبثاً، لأن الله كان يمكنه أن يخبرهم بامتناعها دون حاجة للسؤال.","بأن هذا يقتضي أن موسى كان جاهلاً بامتناع الرؤية، والجهل لا يليق بالأنبياء أولي العزم.","بأن هذا التأويل لا يتناسب مع عظمة الموقف، حيث إن طلب رؤية الله لا يكون إلا عن شوق عظيم.",advanced
TEST_632,"وُصف نبي الله إبراهيم عليه السلام في القرآن الكريم بأوصاف متعددة تدل على كمال خلقه. في سورة من السور، جاء وصفه بأنه (لَحَلِيمٌ أَوَّاهٌ مُنِيبٌ)، بتقديم صفة الحلم ثم الأواه ثم الإنابة. فما هي هذه السورة؟",سورة التوبة.,سورة هود.,سورة إبراهيم.,سورة الذاريات.,intermediate
TEST_790,"ما هو ""الفيدا""؟",مجموعة من القوانين المدنية,كتاب تاريخي يؤرخ لحروب الهند القديمة,كتاب آري مقدس يتضمن أورادًا تعبدية وأناشيد دينية ورقى سحرية,ديوان شعر ملحمي,beginner
TEST_1200,"كيف تعامل علماء الحديث مع الأحاديث التي تنتشر بين العوام، خلافاً لما ادعاه بعض المستشرقين؟",كانوا يقبلونها مباشرة لانتشارها,كانوا ينظرون إليها بعين الحذر ويخضعونها للنقد,كانوا يرفضونها مطلقاً لمجرد شهرتها,كانوا يعتبرونها من قسم المتواتر,beginner
TEST_791,"أنا عالم مسلم قديم، ألفتُ كتابًا شهيرًا عن الهند وعقائد أهلها، وقد يستشهد البعض بكتابي هذا كدليل على اعتراف المسلمين أنفسهم بوجود تأثيرات هندية. فمن أنا على الأرجح؟",ابن خلدون,الغزالي,البيروني,ابن رشد,beginner
TEST_394,"، نلت شرف حمل أول لواء عقده النبي صلى الله عليه وسلم، وكان لونه أبيض، وحملته في السرية التي قادها أسد الله حمزة. فمن أنا؟",مسطح بن أثاثة,علي بن أبي طالب,أبو مرثد كناز بن حصين الغنوي,سعد بن أبي وقاص,beginner
TEST_99,"بم تقتضي صيغة النهي المطلقة، مما لا تقتضيه صيغة الأمر المطلقة؟",التكرار دون الفور.,الفور دون التكرار.,الفور والتكرار معاً.,التخيير والإباحة.,beginner
TEST_1139,"عندما قال يحيى بن معين: ""ما روى الشعبي عن عائشة مرسل""، ماذا كان يقصد بـ ""مرسل"" في هذا السياق؟",أن الشعبي أرسل الحديث بالبريد إلى عائشة.,أن الحديث من أعلى درجات الصحة.,أن الشعبي لم يسمع من عائشة مباشرة,أن متن الحديث يتعلق بإرسال الرسل.,beginner
TEST_126,متى ينتهي وقت صلاة الظهر وفقا للشافعية؟,"عندما يصير ظل الشيء مثله، بالإضافة إلى ظل الزوال.","عندما يصير ظل الشيء مثليه، بالإضافة إلى ظل الزوال.",عند اصفرار الشمس وقبيل غروبها.,عند غروب الشمس تماماً.,beginner
TEST_837,"حسب المفهوم الصوفي الصحيح، كيف يصل السالك إلى حالة ""الفناء""؟",بالجهد الشخصي والرياضة النفسية,موهبة وفضل من الله لا بالكسب,بدراسة كتب الفلسفة والحكمة,بالانعزال التام عن الناس,beginner
TEST_378,ما هو المصطلح الذي استُخدم في وثيقة المدينة للإشارة إلى الأسير الذي يقع في قبضة العدو؟,الغريم,العاني,الدخيل,الجار,beginner
TEST_772,"في حديث الحشر، يستشهد النبي ﷺ بقول ""العبد الصالح"" {وَكُنتُ عَلَيْهِمْ شَهِيدًا مَّا دُمْتُ فِيهِمْ...}. من هو هذا العبد الصالح؟",موسى عليه السلام,نوح عليه السلام,إبراهيم عليه السلام,عيسى ابن مريم عليه السلام,beginner
TEST_119,ما هو مذهب الإمام الشافعي رحمه الله في حكم إخراج القيمة النقدية بدلاً من الطعام في زكاة الفطر؟,يجوز إخراج القيمة وهو الأفضل للفقير.,"لا تجزئ القيمة، بل لا بدّ من إخراجها قوتاً من غالب أقوات البلد.",يجوز إخراج القيمة عند الضرورة القصوى فقط.,يُكره إخراج القيمة مع إجزائها.,beginner
TEST_990,"أمر الله نبيه ﷺ وأتباعه بالجدال، ولكنه قيّده بقيد أخلاقي جعله الأسلوب الأمثل في الدعوة ومناظرة أهل الكتاب. فما هو ذلك القيد؟",بالتي هي أغلب,بالتي هي أوجز,بالتي هي أحسن,بالتي هي أشد,beginner
TEST_573,"الحديث ""الْمُتَّصِلِ الْمَوْقُوفِ"": (مَالِكٌ، عَنْ نَافِعٍ، عَنِ ابْنِ عُمَرَ، عَنْ عُمَرَ قَوْلَهُ). ما هي السمة التي تصنف هذا المثال بأنه ""مَوْقُوف"" مع كونه ""مُتَّصِلاً""؟",لأن نافعاً من التابعين والرواة المشهورين.,لأن الرواية تنتهي بصحابي.,لأن ابن عمر يروي عن والده عمر.,لأن الإسناد قصير جداً.,intermediate
TEST_717," أنا الصوت الذي كان يسمعه الصحابة عند نزول الوحي على النبي ﷺ، وشبَّهوني بصوت جماعة من الحشرات الطائرة. فما أنا؟",صوت الرعد,همس خفي,دوي كدوي النحل,حفيف الشجر,beginner
TEST_760,"لإثبات القدرة على إحياء الموتى، يستدل القرآن بخلق شيء أعظم من خلق الناس. ما هو هذا الخلق الأعظم؟",الملائكة,الجن,الجبال والبحار,السماوات والأرض,beginner
TEST_233,"أراد عالم قراءات أن يصنف العلوم التالية حسب تقسيم (وسائل / مقاصد): 1. معرفة عدد آيات سورة البقرة. 2. دراسة حكم تفخيم الراء في كلمة ﴿فِرْقٍ﴾. 3. تحقيق سند رواية حفص عن عاصم. 4. معرفة أوجه الوقف على كلمة ﴿نَسْتَعِينُ﴾. أي من هذه العلوم يندرج تحت ""المقاصد"" التي لا تغير المعنى غالباً، بل الهيئة؟",رقم 1 و 4 فقط.,رقم 3 فقط.,رقم 2 فقط.,رقم 2 و 4.,advanced
TEST_677,"الآية الكريمة رقم 285 في أواخر سورة البقرة، تؤكد على إيمان المؤمنين بالله وملائكته وكتبه ورسله. فما هو الموقف الجوهري الذي تتطلبه هذه الآية من المؤمنين تجاه جميع رسل الله دون استثناء؟","التفريق بين الرسل بحسب أممهم التي أُرسلوا إليها، وإعطاء كل رسول مكانته الخاصة","الإيمان بالرسول محمد ﷺ فقط باعتباره خاتم الأنبياء والمرسلين، والإقرار برسالات من سبقه إجمالاً","عدم التفريق بين أحدٍ من رسل الله في أصل الإيمان بهم جميعاً، وقبول رسالاتهم كافة واعتبارهم مبعوثين من عند الله","الإيمان فقط بمن ورد ذكرهم تفصيلاً في آيات القرآن الكريم من الرسل، والتوقف عمن لم يرد ذكره",beginner
TEST_546,"قال قائل من الإمامية: ""الصحابة لم يأمروا الناس بالاجتهاد لأنهم كانوا يأمرونهم باتباع عليٍّ لأنه الإمام المعصوم، لكن عليًّا كان يسكت عن إظهار ذلك تقيةً"".  ما ""السلاح المنطقي"" الذي يجعل هذه الحجة تدمر نفسها بنفسها وتقوض دعوى القائل من أساسها؟",أنها تخالف ظاهر التاريخ الذي لم يذكر هذه الأوامر.,أنها تجعل من عليٍّ -حاشاه- كاتماً للعلم الذي وجب عليه تبليغه.,"أنها تفتح الباب للشك في كل أقوال عليٍّ المروية عنه، إذ يُحتمل أنه قالها تقيةً أيضاً.",أنها تجعل بقية الصحابة في موضع الجهل بالحق.,intermediate
TEST_763,"أيٌّ من الآتي يُعد من أصناف الخلائق التي يشملها الحشر يوم القيامة، وفقًا للنصوص؟",الكائنات المكلفة فقط,الإنس والجن فقط,الإنس والجن والملائكة والبهائم,البشر والملائكة فقط,beginner
TEST_966,"إذا اعتُبر الوقف في آية آل عمران عند لفظ الجلالة {إِلَّا اللَّهُ}، فما هو الدور النحوي للواو في {وَالرَّاسِخُونَ فِي الْعِلْمِ}، وماذا يعني ذلك بشأن علم تأويل المتشابه؟","الواو عاطفة، والراسخون يعلمون التأويل أيضاً.","الواو استئنافية، وعلم التأويل خاص بالله تعالى.","الواو حالية، والراسخون يصفون حالهم.","الواو للمعية، والراسخون يعلمون بمعية الله.",beginner
TEST_201,"سالكٌ بلغ مرتبة صار فيها لا يرى في الكون إلا الله، ففني بشهوده عن شهود ما سواه. وسالكٌ آخر بلغ مرتبة يرى فيها الخلق، لكنه لا يفعل شيئاً إلا ما يوافق مراد الله، ففنيت إرادته في إرادة ربه. بناءً على رأي ابن قيم الجوزية، أي السالكين بلغ الكمال الأعلى؟","السالك الأول، لأن الفناء في الشهود هو غاية الوصول.","السالك الثاني، لأن الفناء في مراد الله مع بقاء الصحو هو الأعلى رتبة.","كلاهما في نفس المرتبة، فالغاية هي الفناء بغض النظر عن صورته.","لا أحد منهما بلغ الكمال، فالكمال هو الجمع بين الشهود وإقامة الأمر.",advanced
TEST_282,"عند الشافعية، متى يعتبر الحب (مثل الأرز) نصابًا كاملاً، وما هو المقدار المطلوب منه؟",إذا كان مصفى من تبنه وبلغ خمسة أوسق.,إذا كان مصفى من تبنه أو مدخرًا في قشره وبلغ عشرة أوسق.,إذا بلغ خمسة أوسق سواء كان مصفى أو في قشره.,إذا كان مدخرًا في قشره وبلغ خمسة أوسق.,intermediate
TEST_143,"ما هو المقصود بـ ""الجلوس الأخير"" الذي يُعتبر ركناً من أركان الصلاة؟",هو كل جلوس في الصلاة يكون بعد ركعتين.,"هو الجلوس الذي يكون في آخر ركعة من ركعات الصلاة، والذي يعقبه التسليم.","هو الجلوس الأطول في الصلاة، سواء كان أوسطاً أم أخيراً.",هو الجلوس الذي يُقرأ فيه دعاء الاستفتاح.,beginner
TEST_943,"ما السياق الغالب الذي ترتبط به كلمة ""الريح"" عندما ترد بصيغتها المفردة في آيات القرآن الكريم؟",سياق الرحمة والنعمة,سياق العذاب والعقاب,سياق حركة السحاب والمطر,سياق وصف الظواهر الطبيعية المحايدة,beginner
TEST_705," هو سفر من العهد القديم يروي تاريخ بني إسرائيل بعد وفاة نبي عظيم، ويتحدث عن قيادة خليفته لهم ووفاته. فما هو هذا السفر، ومن هو النبي وخليفته المذكورين فيه؟","سفر التكوين، آدم ونوح.","سفر صموئيل الأول، داود وطالوت.","سفر يشوع، موسى ويوشع.","سفر الملوك الأول، سليمان وداود.",beginner
TEST_388,"أنا آية من كتاب الله، عندما نزلت على النبي صلى الله عليه وسلم، انتهى أمر حراسته المباشرة من قبل الصحابة، وأعلن بعدها للناس ""انصرفوا عني فقد عصمني الله"". فما أنا؟",آية الكرسي (البقرة: 255),"""وَاللَّهُ يَعْصِمُكَ مِنَ النَّاسِ"" (المائدة: 67)","""فَاللَّهُ خَيْرٌ حَافِظًا وَهُوَ أَرْحَمُ الرَّاحِمِينَ"" (يوسف: 64)","""إِنَّا نَحْنُ نَزَّلْنَا الذِّكْرَ وَإِنَّا لَهُ لَحَافِظُونَ"" (الحجر: 9)",beginner
TEST_1045,"عالم ماتريدي يدافع عن صحة إيمان المقلد، فقيل له: ""إنكم تقولون إن إيمان اليأس عند معاينة العذاب لا ينفع، لأنه ليس عن نظر واستدلال، فليكن إيمان المقلد كذلك!"". فبأي فارق جوهري يرد الماتريدي، مبيناً الفرق بين الحالتين؟","بأن إيمان اليأس هو إيمان ""دفع عذاب"" وإلجاء، بينما إيمان المقلد هو ""تقرب وابتغاء مرضاة"" الله.","بأن إيمان اليأس لا ينفع لأن صاحبه لم يجد الوقت الكافي للنظر، بينما المقلد كان عنده الوقت لكنه أهمله.","بأن إيمان اليأس لا ينفع لأن العذاب يصرف الذهن عن التركيز في الأدلة، بينما المقلد ذهنه صافٍ.","بأن إيمان اليأس غير صحيح لأن العذاب يمحو القدرة على الاختيار، بينما المقلد مختار في تقليده.",advanced
TEST_904,"إذا كانت ""المعرفة"" هي أول واجب، فما هو الحكم الشرعي لـ""النظر"" الموصل إليها، وما هو المبدأ الأصولي الذي بُني عليه هذا الحكم؟","النظر مستحب، بناءً على مبدأ أن الوسائل لها أحكام المقاصد.","النظر واجب، بناءً على مبدأ ""ما لا يتم الواجب إلا به فهو واجب"".","النظر مباح، بناءً على مبدأ أن الأصل في الأشياء الإباحة.","النظر مكروه، بناءً على مبدأ سد الذرائع خشية الوقوع في الشك.",intermediate
TEST_38,"ما السبب الرئيسي للإشكال في ""اللفظ المشكل"" والذي يميزه عن ""الخفي""؟",أن الإشكال ينشأ من عوامل خارجية متعلقة بتطبيق المعنى.,"أن الإشكال ينشأ من نفس اللفظ، ككونه مشتركاً.",أن الإشكال ينشأ من خطأ الناسخ أو الكاتب.,أن الإشكال ينشأ من غرابة اللفظ وعدم استعماله.,beginner
TEST_908,"ما محل الخلاف الدقيق بين الأشاعرة والمعتزلة في مسألة الوعد والوعيد، وما الموضع الذي يتفقون عليه؟","يتفقون على جواز تخلف الوعيد، ويختلفون في وجوب تحقق الوعد.","يتفقون على وجوب تحقق الوعد، ويختلفون في جواز تخلف الوعيد.","يختلفون في كل من الوعد والوعيد، ولا يوجد أي موضع اتفاق بينهما.","يتفقون في كل من الوعد والوعيد، والخلاف بينهما لفظي فقط.",intermediate
TEST_1035,"بعد نقاش طويل، قال باحث: ""لا فرق جوهري بين مذهب المعتزلة ومذهب الحكماء في مسألة خلق الأفعال، فكلاهما يثبت للعبد قدرة مخلوقة من الله تؤثر في الفعل"". رد عليه محقق آخر قائلاً: ""بل بينهما فارق دقيق في كيفية إيجاد الله لهذه القدرة في العبد"". ما هو هذا الفارق الدقيق؟","أن المعتزلة يقولون إن الله يخلق القدرة في العبد ""بالإيجاب"" (بالضرورة)، والحكماء يقولون ""بالاختيار"".","أن المعتزلة يقولون إن الله يخلق القدرة في العبد ""بالاختيار""، والحكماء يقولون ""بالإيجاب"" عند تمام الاستعداد.","أن المعتزلة يقولون إن القدرة مخلوقة، والحكماء يقولون إنها قديمة، وهذا هو الفارق الجوهري بينهما.","أن المعتزلة يقولون إن القدرة تؤثر وحدها، والحكماء يقولون إنها تؤثر بمجموعها مع قدرة الله تعالى.",advanced
TEST_1102,"إذا نُسب قول أو فعل إلى أحد الصحابة رضوان الله عليهم ولم يُرفع إلى النبي صلى الله عليه وسلم، فماذا يُسمى هذا النوع من الحديث؟",الحديث المرفوع,الحديث القدسي,الحديث الموقوف,الحديث المقطوع,beginner
TEST_1050," عالم أشعري عن أقوى حجة عقلية على ""جواز"" تكليف ما لا يطاق. فترك الاستدلال بآيات التحدي، أو بكون الفعل مخلوقاً لله. فما هي الحجة التي قدمها والتي تقوم على أمر متفق عليه حتى عند الخصوم؟","حجة أن أفعال الله غير معللة بالأغراض، فيجوز أن يكلف بما لا غرض فيه من جهة العبد.","حجة أن الله قادر على كل شيء، فيقدر على أن يكلف العبد بما لا يقدر عليه العبد.","حجة أن تكليف من علم الله أزلاً أنه سيموت على الكفر (كأبي جهل) بالإيمان، هو تكليف واقع إجماعاً.","حجة أن التكليف إنما هو لسلامة الآلات، وهي موجودة، فلا يهم وقوع الفعل من عدمه.",advanced
TEST_396,"أنا رجل كنت حليفاً للمسلمين والمشركين، وعندما اصطف الفريقان للقتال في سرية سيف البحر، تدخلت ومشيت بينهما حتى أوقفت القتال ومنعت إراقة الدماء. فمن أنا؟",عمرو بن مخشي الضمري,أبو جهل بن هشام,كرز بن جابر الفهري,مجدي بن عمرو الجهني,beginner
TEST_390,"وفقًا للآية الكريمة ""الَّذِينَ إِنْ مَكَّنَّاهُمْ فِي الْأَرْضِ..."" من سورة الحج، ما هي أبرز الأعمال التي يقوم بها المؤمنون إذا آتاهم الله النصر والتمكين؟",بناء القصور الفارهة وجمع الثروات,إقامة الصلاة وإيتاء الزكاة والأمر بالمعروف والنهي عن المنكر,السيطرة على طرق التجارة العالمية,إجبار الناس على الدخول في دينهم,beginner
TEST_995,"أنا شخصية وردت قصتها في القرآن ضمن الحوادث الغابرة، وقد أوتيت ملكًا عظيمًا وسلطانًا، وبنيت سدًا ليحمي الناس من يأجوج ومأجوج. فمن أنا؟",طالوت,قارون,لقمان,ذو القرنين,beginner
TEST_237,"إقرار عثمان رضي الله عنه بأن وضع ""براءة"" بعد ""الأنفال"" كان بناءً على ""ظن"" لعدم وجود نص نبوي صريح، يمثل إشكالاً أمام القائلين بالتوقيف المطلق. كيف تعامل العلماء كالبيهقي مع هذا الأثر؟",اعتبروا الأثر دليلاً مرجحاً لكون ترتيب جميع السور مبنياً على الاجتهاد.,ضعفوا سند الرواية لمخالفتها الأدلة الأخرى الدالة على التوقيف الصريح.,"خصصوا به عموم القول بالتوقيف، فجعلوا الترتيب توقيفياً إلا في هذا الموضع.","فسروا ""الظن"" على أنه ظن غالب قائم على قرائن قوية فينزل منزلة العلم.",advanced
TEST_1200,"كيف تعامل علماء الحديث مع الأحاديث التي تنتشر بين العوام، خلافاً لما ادعاه بعض المستشرقين؟",كانوا يقبلونها مباشرة لانتشارها,كانوا ينظرون إليها بعين الحذر ويخضعونها للنقد,كانوا يرفضونها مطلقاً لمجرد شهرتها,كانوا يعتبرونها من قسم المتواتر,beginner
TEST_161,"ما حكم رفع المصلي بصره إلى السماء أثناء الصلاة، وما هو التحذير النبوي الشديد لمن يفعل ذلك وفقا للشافعية؟",سنة مستحبة ,مكروه,جائز بلا كراهة,يبطل الصلاة فوراً ,beginner
TEST_659,"أراد رجل ثري أن يصنع لنفسه معروفاً بين الناس، فقرر أن يضرب دنانير ذهبية خالصة (غير مغشوشة) بنفس وزن وشكل الدنانير التي يضربها الإمام (الحاكم). فما حكم فعله هذا في المذهب الشافعي؟","فعله جائز بل ومستحب، لأنه يسهل على الناس التعامل بالذهب الخالص.","فعله مباح ما دام الذهب خالصاً وغير مغشوش، ولا كراهة فيه.","فعله محرم لأنه افتيات على حق الإمام الخاص، ويعرضه للعقوبة.","فعله مكروه، لأنه من خصائص الإمام وشؤونه، وفيه نوع من الافتيات عليه.",advanced
TEST_970,"ما هو الاعتراض الأساسي الذي وجهه القاضي أبو بكر الباقلاني وغيره ضد القول بأن إعجاز القرآن كان بـ ""الصِّرْفَة""؟","أن الصرفة تجعل الإعجاز في قدرة الله على المنع، لا في ذات القرآن.",أن الصرفة لم تقع تاريخياً.,أن الصرفة تجعل القرآن سهلاً للمعارضة.,أن العرب لم يكونوا قادرين أصلاً على المعارضة حتى مع الصرفة.,beginner
TEST_9,"ما القاعدة الأصولية التي تُبرر الأخذ بالمعنى المستفاد من ""إشارة النص"" إذا كان هذا المعنى لازماً حقيقياً للمعنى الصريح؟",لا اجتهاد في مورد النص.,العبرة بعموم اللفظ لا بخصوص السبب.,الدال على الملزوم دال على لازمه.,الأصل في الأشياء الإباحة.,beginner
TEST_936,"في قول الله تعالى {وَلَتَجِدَنَّهُمْ أَحْرَصَ النَّاسِ عَلَى حَيَاةٍ}، ما هو المقصد من تنكير كلمة ""حَيَاةٍ""؟",حياة واحدة محددة,أي نوع من أنواع الحياة ,تحقير شأن الحياة ,تعظيم شأن الحياة التي يحرصون عليها,beginner
TEST_850,"أنا عالم ومؤلف، دافعتُ عن أبي يزيد البسطامي، وبيّنتُ أن لأقواله المستشنعة تأويلات حسنة عند الصوفية. فمن أنا؟",الكلاباذي,القشيري,الطوسي,السلمي,beginner
TEST_839,"أنا زاهد من الكوفة، من أقوالي في تزكية النفس: ""كُن وصيَّ نفسك يا أخي، وإلا مُلِكت"". فمن أنا؟",سعيد بن جبير,طاووس بن كيسان,سفيان الثوري,الربيع بن خثيم,beginner
TEST_1208,"ذهب عمر رضي الله عنه إلى النبي ﷺ ليخبره برؤياه عن الأذان، فوجد أن الوحي قد سبقه بالخبر. ما هي الدلالة الأعمق التي تُستنبط من تزامن رؤيا عمر مع نزول الوحي؟",دلالة على أن الوحي كان ينزل لتأييد ما يقع في قلوب كبار الصحابة أو لتصحيح اجتهاداتهم في مسائل الدين.,"دلالة على فضل عمر بن الخطاب ومكانته، حيث وافقت رؤياه التشريع الإلهي، في تأكيد على أن رؤيا المؤمن الصادق توافق الحق.","دلالة على أن رؤى الصحابة كانت المصدر المعتمد للتشريع عند غياب النص، وأنها تقوم مقام الوحي أحيانًا.","دلالة على أن بلال بن رباح هو من رأى الرؤيا أولًا، وأنه أخبر النبي ﷺ بها قبل مجيء عمر، فالسبق كان له.",advanced
TEST_935,"ما المعنى الذي تفيده ""ال"" التعريف في كلمة ""الْإِنْسَانَ"" في قوله تعالى {إِنَّ الْإِنْسَانَ لَفِي خُسْرٍ}، خاصة مع وجود استثناء لاحق؟",الإشارة إلى إنسان معين,استغراق جميع أفراد الجنس الإنساني,بيان كمال خصائص الإنسان,تعريف حقيقة وماهية الإنسان,beginner
TEST_37,"ما هو منشأ الغموض أو الخفاء في حالة ""اللفظ الخفي""؟",من نفس اللفظ لكونه غريباً أو مهجور الاستعمال.,من عوامل تتعلق بالفرد أو الواقعة التي يُراد تطبيق المعنى عليها,من خطأ في النقل أو الرواية.,من تعارض الأدلة العقلية مع النقلية.,beginner
TEST_107,ما هي طبيعة دم الاستحاضة؟,دم صحة وجِبِلَّة طبيعي.,دم علة ومرض يخرج من عرق.,دم نفاس يتبع الولادة مباشرة.,دم يخرج بسبب جرح خارجي في الجسم.,beginner
TEST_991,"الجدال المذموم الذي يمارسه أهل الأهواء لإطفاء نور الحق، والتي ذكرها القرآن في قوله: {وَيُجَادِلُ الَّذِينَ كَفَرُوا بِـ...}؟",الشُّبهة,الباطل,السفسطة,المغالطة,beginner
TEST_1177,"من هو مؤلف كتاب ""نظم المتناثر من الحديث المتواتر"" الذي استدرك فيه على كتاب السيوطي؟",السيوطي,الحافظ ابن حجر,عبد العزيز الغماري,محمد بن جعفر الكتاني,beginner
TEST_598,"أيٌّ من المجموعات التالية تمثل أكبر عدد من الإخوة الرواة، وتتميز بوجود إناث ضمنها؟",أبناء حنيف,أبناء عيينة,أولاد سيرين,أبناء أبي صالح,intermediate
TEST_355,"كيف كانت شهادة اليهود في عبد الله بن سلام عندما سألهم النبي صلى الله عليه وسلم عنه، وذلك قبل أن يعلموا بإسلامه؟",قالوا: هو جاهلنا وابن جاهلنا,قالوا: هو شرنا وابن شرنا,"قالوا: أعلمنا وابن أعلمنا، وأخيرنا وابن أخيرنا",قالوا: لا نعرفه جيدًا,beginner
TEST_135,"إذا كان المصلي بعيداً عن الكعبة المشرفة ولا يمكنه رؤيتها، فكيف يجب عليه أن يستقبل القبلة في صلاته؟",يسقط عنه شرط استقبال القبلة ويصلي إلى أي جهة.,يستقبل أي جهة يطمئن إليها قلبه ويشعر أنها القبلة.,يستقبل عين الكعبة معتمداً على الأدلة الظنية إن لم يمكنه الدليل القطعي.,يجب عليه تأخير الصلاة حتى يتمكن من السفر ورؤية الكعبة.,beginner
TEST_985,"في ثلاث آيات محددة من القرآن، جاء الأمر الإلهي للنبي ﷺ أن يقسم بربه ردًا على الكفار. ما هو الأمر الغيبي الذي تكرر التأكيد عليه في هذه المواضع الثلاثة؟",صدق القرآن,وحدانية الله,الملائكة والجن,البعث ويوم القيامة,beginner
TEST_831,"أنا حالة روحية للمريد السالك، تعني التقلب والارتقاء من حال إلى حال ومن وصف إلى وصف، وهي عكس مقام ""التمكين"" الذي هو صفة أهل الوصول. فما اسم هذه الحالة؟",اليقين,التلوين,الفناء,البقاء,beginner
TEST_188,"وفقا للمذهب الشافعي، أي نوع من أنواع الجمع بين الصلاتين (التقديم أو التأخير) يجوز للمقيمين (غير المسافرين) فعله بسبب وجود المطر الشديد؟",يجوز جمع التقديم وجمع التأخير على حد سواء.,يجوز جمع التقديم فقط,يجوز جمع التأخير فقط,"لا يجوز الجمع بين الصلاتين بسبب المطر أصلاً، بل هو خاص بالسفر.",beginner
TEST_163,ما هي عورة الرجل التي تصح صلاته إذا سترها فقط؟,كامل جسده ما عدا الرأس واليدين,ما بين السرة والركبة,السوءتان (القبل والدبر) فقط, جسده ما عدا الرأس والكتفين والذراعين,beginner
TEST_53,"يُعتبر حديث ""لا قطع في اقل من ربع دينار"" بالنسبة لعموم آية قطع يد السارق {وَالسَّارِقُ وَالسَّارِقَةُ فَاقْطَعُواْ أَيْدِيَهُمَا} مثالاً على ماذا؟",النسخ الكلي للآية.,العام الذي أريد به الخصوص.,تخصيص العام,الإطلاق والتقييد.,beginner
